date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
201406,1.3862943611198906,2.5,7.741099090035366,8.026496938945412,1.5,0,0,3,8,7.32052696227274,6.673297967767654,1930,2002,98115,47.6827,-122.31,1590,3264,696000.0
201412,1.6094379124341003,2.0,7.766840537085513,8.699681400989514,2.0,0,0,4,8,7.766840537085513,0.0,1904,0,98107,47.6702,-122.362,1730,4700,640000.0
201502,1.6094379124341003,1.0,7.107425474110705,8.996651979432729,1.0,0,0,2,7,6.792344427470809,5.802118375377063,1969,0,98001,47.3341,-122.282,1290,7800,240000.0
201406,1.6094379124341003,2.5,7.8713112033234065,8.929832503272403,2.0,0,0,3,8,7.8713112033234065,0.0,1996,0,98056,47.5301,-122.18,2620,11884,605000.0
201408,1.6094379124341003,2.25,8.347827345782498,10.093570577723847,1.0,0,0,3,8,7.8636512654486515,7.390798521735676,1984,0,98166,47.445,-122.347,2410,30617,775000.0
201407,1.791759469228055,2.75,8.18757739559151,8.637639344492104,2.0,0,0,3,9,8.18757739559151,0.0,2014,0,98053,47.6848,-122.016,3625,5639,861990.0
201410,1.3862943611198906,1.0,7.359467638255621,7.732369222284388,2.0,0,0,3,7,7.359467638255621,0.0,1922,0,98119,47.6413,-122.364,1580,2640,685000.0
201503,1.3862943611198906,1.0,6.898714534329988,9.05122740031911,1.0,0,0,3,6,6.898714534329988,0.0,1966,0,98023,47.3066,-122.371,1228,8840,210490.0
201407,1.6094379124341003,2.5,7.736743682453495,9.504277838590472,2.0,0,0,4,9,7.736743682453495,0.0,1981,0,98007,47.6194,-122.151,2680,13685,785000.0
201412,1.3862943611198906,1.75,7.252053951852814,8.314097335405807,1.0,0,0,4,7,6.90875477931522,6.018593214496234,1950,0,98117,47.6808,-122.384,1410,4080,600000.0
201405,1.6094379124341003,2.5,7.9483852851118995,8.517393171418904,2.0,0,0,3,9,7.9483852851118995,0.0,1995,0,98105,47.6597,-122.29,1950,5000,885000.0
201408,1.6094379124341003,2.5,7.719129840906732,8.410943391573527,2.0,0,0,3,7,7.719129840906732,0.0,2008,0,98042,47.3663,-122.114,2250,4500,292500.0
201504,1.3862943611198906,2.5,7.791935956938058,8.46611040118692,2.0,0,0,3,8,7.791935956938058,0.0,2003,0,98042,47.3663,-122.122,2690,4750,301000.0
201408,1.791759469228055,3.25,8.086717920303906,9.571017297294214,2.0,0,4,4,8,8.086717920303906,0.0,1968,0,98008,47.588,-122.116,2960,11044,951000.0
201412,1.3862943611198906,2.25,7.67368812926773,9.963453133703561,1.0,0,3,4,8,7.372118028337787,6.329720905522696,1959,0,98166,47.4336,-122.339,2570,18900,650000.0
201408,1.3862943611198906,1.75,7.13966033596492,9.036106025364846,1.0,0,0,3,7,7.13966033596492,0.0,1954,0,98148,47.4366,-122.335,1290,8750,289000.0
201412,1.3862943611198906,1.75,7.340186835320115,6.951772164398911,3.0,0,0,3,8,7.340186835320115,0.0,2014,0,98115,47.6765,-122.32,1580,3090,549000.0
201406,1.3862943611198906,2.25,7.415175109613295,8.699681400989514,1.0,0,0,3,7,7.01301578963963,6.311734809152915,1979,0,98122,47.6113,-122.297,1440,4080,425000.0
201409,1.6094379124341003,2.5,7.908754738783246,9.3101857069459,2.0,0,0,3,10,7.908754738783246,0.0,1989,0,98004,47.5815,-122.192,2750,11049,975000.0
201410,1.6094379124341003,2.5,7.714677473800927,8.444407421690585,2.0,0,0,3,7,7.714677473800927,0.0,2005,0,98001,47.3378,-122.257,2221,4557,287000.0
201408,1.3862943611198906,1.0,6.90875477931522,9.398561160701128,1.0,0,0,4,7,6.90875477931522,0.0,1968,0,98042,47.3621,-122.11,1010,12635,204000.0
201409,1.791759469228055,3.25,8.470311205516108,10.821676481693363,1.0,0,0,4,11,8.029758520440822,7.438971592395862,1973,0,98005,47.6525,-122.16,3530,38917,1040000.0
201501,1.3862943611198906,2.0,7.13966033596492,8.6328406149422,1.0,0,0,4,7,7.13966033596492,0.0,1972,0,98034,47.7362,-122.179,1640,4745,325000.0
201406,1.6094379124341003,2.0,7.919719760924575,8.962904128092928,1.5,0,0,5,7,7.719129840906732,6.2166061010848646,1916,0,98125,47.7168,-122.287,1510,7807,571000.0
201503,1.3862943611198906,1.75,7.490529402060711,10.830322498285954,1.0,0,0,5,7,6.994849985833071,6.55250788703459,1965,0,98042,47.3511,-122.073,1940,50529,349000.0
201411,1.6094379124341003,4.0,8.14060704285845,10.466041875887068,2.0,0,0,4,10,7.779466967458324,6.947937068614969,1986,0,98075,47.5822,-121.987,3240,35020,832500.0
201406,1.3862943611198906,1.0,7.252053951852814,8.529319371214077,1.0,0,0,4,7,6.814542897259958,6.2166061010848646,1956,0,98133,47.7073,-122.34,1130,5693,410000.0
201503,1.6094379124341003,2.5,8.146419323098003,10.588703362769794,2.0,0,0,3,10,8.146419323098003,0.0,2002,0,98010,47.342,-122.025,3350,39750,720000.0
201412,1.3862943611198906,2.5,7.762596048540069,8.537191877922927,2.0,0,0,3,8,7.762596048540069,0.0,2003,0,98038,47.3512,-122.008,2350,5363,390000.0
201412,1.6094379124341003,2.5,7.550135342488429,8.681011276645632,2.0,0,0,3,7,7.550135342488429,0.0,1992,0,98038,47.349,-122.031,1870,6405,360000.0
201501,1.3862943611198906,1.5,7.427144133408616,9.072571442231286,1.0,0,0,3,8,7.427144133408616,0.0,1964,0,98059,47.4811,-122.149,1850,8797,356000.0
201406,1.3862943611198906,1.0,6.8679744089702925,8.800113946766308,1.0,0,0,3,6,6.8679744089702925,0.0,1952,0,98125,47.7264,-122.31,1570,7203,315000.0
201411,1.3862943611198906,1.5,7.669028288589683,8.188966863648876,2.0,0,0,3,9,7.550135342488429,5.484796933490655,1925,0,98119,47.6337,-122.365,2020,4800,940000.0
201411,1.791759469228055,2.25,7.886457270977689,9.036106025364846,1.5,0,0,5,7,7.886457270977689,0.0,1961,0,98092,47.2909,-122.189,1590,8165,305000.0
201409,1.0986122886681098,1.75,6.93828448401696,6.9726062513017535,2.0,0,0,3,7,6.641182169740591,5.583496308781699,2006,0,98136,47.5394,-122.387,1030,1106,335000.0
201405,1.6094379124341003,2.5,7.591357046698551,8.909775673693389,2.0,0,0,3,7,7.591357046698551,0.0,1988,0,98023,47.2897,-122.372,1980,7510,243500.0
201503,1.791759469228055,2.75,8.166500319155052,8.756839814829462,2.0,0,0,4,10,8.166500319155052,0.0,2001,0,98199,47.6506,-122.391,2520,6250,1099880.0
201502,1.3862943611198906,1.0,7.0909098220799835,9.259225769705994,1.0,0,0,3,7,7.0909098220799835,0.0,1962,0,98023,47.322,-122.351,1350,10500,153000.0
201412,1.3862943611198906,1.5,7.365812837209472,8.517393171418904,1.0,0,0,3,8,7.1631723908466425,5.673323267171493,1939,0,98117,47.687,-122.386,1570,4500,700000.0
201503,1.3862943611198906,1.75,7.581209826196346,9.660268836790868,1.0,0,0,3,7,7.581209826196346,0.0,1967,0,98032,47.3576,-122.277,1750,15616,247500.0
201409,1.6094379124341003,1.5,7.057036981697891,8.764209507142004,1.0,0,0,4,7,7.057036981697891,0.0,1975,0,98023,47.3036,-122.378,1160,6400,199000.0
201405,1.3862943611198906,2.5,7.749753406274437,10.514556622060466,2.0,0,2,3,9,7.749753406274437,0.0,1992,0,98045,47.4838,-121.714,2550,35065,437500.0
201406,1.3862943611198906,2.5,7.635786861395585,9.491148875484791,1.5,0,0,5,9,7.147559271189454,6.68586094706836,1910,0,98102,47.6415,-122.315,2200,4500,850830.0
201412,1.3862943611198906,2.25,7.692113339595466,11.586120163073273,2.0,0,0,4,8,7.692113339595466,0.0,1983,0,98077,47.7731,-122.08,2570,47777,699950.0
201409,1.3862943611198906,1.0,7.099201743553092,10.43176008990584,1.0,0,0,3,7,7.099201743553092,0.0,1954,0,98058,47.4375,-122.184,1640,14910,290000.0
201407,1.0986122886681098,1.75,7.123672785204607,7.821643126239982,1.0,0,0,4,8,7.123672785204607,0.0,1985,0,98198,47.3813,-122.322,1270,4966,188500.0
201503,1.6094379124341003,2.5,8.052296499538647,10.24131601192848,2.0,0,0,4,10,8.052296499538647,0.0,1991,0,98077,47.7304,-122.082,2990,35001,680000.0
201407,1.6094379124341003,2.5,7.745435610274381,9.172119159155985,2.0,0,0,3,8,7.745435610274381,0.0,1984,0,98027,47.5386,-122.053,1940,9636,597750.0
201503,1.3862943611198906,1.75,7.13966033596492,8.110427237575024,1.0,0,0,5,6,6.55250788703459,6.329720905522696,1905,0,98103,47.6823,-122.349,1380,3536,570000.0
201409,1.3862943611198906,1.75,7.340186835320115,9.441531454869693,1.0,0,0,4,7,7.057036981697891,5.942799375126701,1980,0,98038,47.3624,-122.031,1540,11656,272500.0
201411,1.3862943611198906,1.75,7.640603826393634,8.694502206386648,1.0,0,2,3,7,6.985641817639208,6.90875477931522,1971,0,98108,47.5474,-122.295,2090,5500,329950.0
201410,1.6094379124341003,2.5,8.080546965824498,9.691036630760662,2.0,0,3,3,9,7.83241092718792,6.566672429803241,2001,0,98001,47.3183,-122.253,2640,8517,480000.0
201411,1.3862943611198906,3.5,8.385032287813898,8.756367559802975,2.0,0,0,3,8,7.930565854233965,7.3783837129967145,1900,1999,98117,47.6981,-122.368,1830,6350,740500.0
201406,1.3862943611198906,3.5,7.372118028337787,7.005789019253503,3.0,0,0,3,8,7.372118028337787,0.0,2010,0,98103,47.6824,-122.347,1620,3166,518500.0
201406,1.0986122886681098,1.0,6.78105762593618,8.821879862683842,1.0,0,0,4,6,6.78105762593618,0.0,1945,0,98178,47.5009,-122.248,1190,6780,205425.0
201501,1.6094379124341003,2.0,7.359467638255621,9.169622538697624,1.0,0,0,3,6,7.359467638255621,0.0,1950,0,98168,47.4965,-122.303,1880,9000,171800.0
201501,1.3862943611198906,2.5,7.783640596221253,8.775703886567738,1.0,0,2,3,8,7.353081920515432,6.734591659972948,1964,0,98177,47.7728,-122.386,2340,10856,660000.0
201411,1.6094379124341003,1.75,7.650168700845001,8.38958706681109,1.5,0,0,5,7,7.450660796211539,5.942799375126701,1924,0,98118,47.5299,-122.266,1850,4400,445000.0
201407,1.3862943611198906,2.25,7.650168700845001,9.012133305952004,1.0,0,2,3,8,7.390798521735676,6.175867270105761,1967,0,98178,47.5091,-122.244,2660,8712,445000.0
201407,1.6094379124341003,2.25,7.6783263565068856,9.083869707922235,1.0,0,0,3,8,7.215975002651466,6.68586094706836,1978,0,98023,47.3129,-122.39,2090,8400,260000.0
201406,1.791759469228055,3.5,7.749753406274437,8.509362612301048,2.0,0,0,5,7,7.450660796211539,6.398594934535208,1926,0,98103,47.6763,-122.352,1700,4960,822500.0
201504,1.6094379124341003,2.25,7.606387389772652,9.169934957341145,1.0,0,0,3,8,7.273092595999522,6.3473892096560105,1986,0,98027,47.5343,-122.054,2060,9793,660500.0
201501,1.6094379124341003,3.5,7.669028288589683,7.731492029245684,3.0,0,0,3,9,7.669028288589683,0.0,2005,0,98107,47.6734,-122.38,1540,2285,675000.0
201408,1.3862943611198906,1.75,7.186144304522325,9.763708110007842,1.0,0,0,4,7,7.186144304522325,0.0,1956,0,98003,47.3257,-122.296,1550,19265,199000.0
201408,1.6094379124341003,1.75,7.611347717403621,8.967121656230923,1.0,0,0,3,7,6.918695219020472,6.918695219020472,1968,0,98003,47.3309,-122.299,1750,8140,220000.0
201405,1.6094379124341003,2.25,7.85979918056211,9.21064032698518,1.0,0,0,4,8,7.201170883281678,7.1316985104669115,1968,0,98028,47.7689,-122.266,1550,10436,452000.0
201407,1.0986122886681098,1.0,7.0825485693553,8.398634855292102,1.0,0,0,3,6,7.0825485693553,0.0,1981,0,98125,47.7135,-122.287,1060,5715,382500.0
201405,1.3862943611198906,2.25,7.065613363597717,7.1308988302963465,3.0,0,0,3,8,7.065613363597717,0.0,2014,0,98107,47.6722,-122.381,1350,1310,519950.0
201504,1.3862943611198906,1.0,6.966967138613983,8.999372396592106,1.0,0,0,4,7,6.846943139585379,4.795790545596741,1923,0,98133,47.7144,-122.351,1560,7940,420000.0
201412,1.6094379124341003,2.5,8.208219383496834,12.661517685943359,2.0,0,0,4,9,8.208219383496834,0.0,1994,0,98077,47.7421,-122.026,2840,87991,921500.0
201408,1.3862943611198906,2.0,7.215975002651466,8.036249942132116,2.0,0,0,3,8,7.215975002651466,0.0,1990,0,98103,47.6838,-122.353,1500,3090,532170.0
201504,1.3862943611198906,1.0,7.01301578963963,8.517393171418904,1.5,0,0,3,7,7.01301578963963,0.0,1947,0,98107,47.655,-122.359,1420,5000,560000.0
201504,1.6094379124341003,3.25,8.552753366814787,9.89600966268017,2.0,0,3,3,12,8.172164452111904,7.403061091090091,2006,0,98006,47.562,-122.162,3160,9750,2250000.0
201407,1.3862943611198906,1.0,7.074116816197362,8.945071894361302,1.0,0,0,4,7,7.074116816197362,0.0,1967,0,98058,47.4479,-122.176,1190,7669,215000.0
201411,1.791759469228055,3.5,8.284251797621916,10.136423006312807,2.0,0,0,3,9,7.824445930877619,7.2868764117507,1996,0,98056,47.525,-122.172,2640,13675,650000.0
201410,1.6094379124341003,1.75,7.473637108496206,9.321971188147367,1.0,0,0,4,8,7.473637108496206,0.0,1968,0,98059,47.4715,-122.118,1730,11180,320000.0
201405,1.791759469228055,2.25,7.630946580890459,9.063347348235522,1.0,0,0,3,7,6.93828448401696,6.93828448401696,1962,0,98146,47.4877,-122.335,1010,11680,255000.0
201503,1.3862943611198906,1.75,7.484930283289661,9.17585244151751,1.0,0,0,3,7,7.484930283289661,0.0,1962,0,98034,47.7171,-122.193,1200,9660,438000.0
201503,1.3862943611198906,2.5,8.131824785007195,9.71739890917293,2.0,0,0,3,10,8.131824785007195,0.0,2000,0,98075,47.6012,-122.023,3400,12601,900000.0
201406,1.3862943611198906,2.75,7.555381944240273,8.893023494394711,1.0,0,0,3,7,7.057036981697891,6.621405651764134,1979,0,98034,47.7319,-122.224,1710,8152,441000.0
201408,1.3862943611198906,2.0,7.611347717403621,10.554066422987296,1.0,0,0,4,7,6.918695219020472,6.918695219020472,1975,0,98027,47.4582,-122.023,2110,36590,420000.0
201412,1.3862943611198906,1.75,7.365812837209472,8.853808274977197,1.0,0,0,3,7,7.074116816197362,5.993961427306569,1976,0,98034,47.7209,-122.168,1640,7500,370000.0
201502,1.0986122886681098,1.75,7.201170883281678,8.888894669371593,1.0,0,0,5,5,6.55250788703459,6.46302945692067,1949,0,98198,47.408,-122.327,1830,9750,269950.0
201503,1.6094379124341003,2.5,7.893945138235959,8.411832675758411,2.0,0,0,3,9,7.893945138235959,0.0,1999,0,98006,47.565,-122.125,2920,4500,807100.0
201406,1.3862943611198906,2.5,7.893945138235959,9.18512512283512,1.0,0,0,4,8,7.384610383176974,6.976348070447749,1979,0,98034,47.7028,-122.231,2480,8750,653000.0
201406,1.3862943611198906,2.0,7.223295679562314,9.028458718410613,1.0,0,0,5,7,7.223295679562314,0.0,1964,0,98133,47.7458,-122.331,1770,7288,371500.0
201503,1.3862943611198906,1.75,7.353081920515432,9.952325334619427,1.0,0,0,3,7,7.353081920515432,0.0,1954,0,98166,47.4776,-122.337,1070,7920,284000.0
201501,1.3862943611198906,1.75,7.6783263565068856,8.87360810154911,1.0,0,0,4,7,7.421177528595393,6.19644412779452,1978,0,98023,47.3026,-122.374,1930,7350,272000.0
201405,1.3862943611198906,1.5,7.201170883281678,8.976262255609193,1.5,0,0,3,7,7.201170883281678,0.0,1955,0,98133,47.7658,-122.339,1480,7940,313000.0
201501,1.6094379124341003,2.5,8.263848131368906,10.463217619655723,2.0,0,0,3,10,7.852050207265889,7.1785454837637,1984,0,98033,47.6477,-122.182,3740,35230,917500.0
201409,1.6094379124341003,2.25,7.85979918056211,9.010791269515602,2.0,0,0,4,8,7.85979918056211,0.0,1980,0,98006,47.5619,-122.125,2260,8335,673000.0
201502,1.3862943611198906,2.5,7.02197642307216,7.00397413672268,2.0,0,0,3,8,6.710523109452428,5.707110264748875,2008,0,98122,47.6106,-122.31,1590,1795,425000.0
201405,1.3862943611198906,1.0,7.107425474110705,8.476579508530941,1.0,0,0,3,6,7.107425474110705,0.0,1901,0,98122,47.6101,-122.307,1200,4800,385000.0
201501,1.0986122886681098,1.0,7.208600337960199,9.014447135152134,1.0,0,0,3,7,6.966967138613983,5.673323267171493,1949,0,98177,47.7224,-122.358,1540,8280,330000.0
201504,1.6094379124341003,3.0,7.7752758464868625,8.542080906924017,1.5,0,0,4,7,7.427144133408616,6.55250788703459,1925,0,98126,47.5384,-122.376,1410,5375,470000.0
201406,1.6094379124341003,3.0,7.80016307039296,9.169622538697624,2.0,0,0,5,7,7.80016307039296,0.0,1961,0,98034,47.7044,-122.2,2290,9600,589000.0
201407,1.0986122886681098,1.5,6.957497370876951,8.13739583005665,2.0,0,0,3,7,6.957497370876951,0.0,1996,0,98038,47.3848,-122.039,1050,3417,163500.0
201409,1.6094379124341003,2.75,8.049107721326406,9.50397966490209,2.0,0,0,3,9,7.669028288589683,6.898714534329988,1993,0,98052,47.6993,-122.102,2260,9984,835000.0
201411,1.791759469228055,3.0,8.316544717929398,9.461176908307142,1.0,0,2,4,10,7.645397699428633,7.601402334583733,1986,0,98033,47.6627,-122.188,2540,10270,1095000.0
201504,1.6094379124341003,1.75,7.307202314764738,9.210440366976517,1.0,0,0,4,8,7.00397413672268,5.968707559985366,1969,0,98023,47.3099,-122.379,2190,8910,269000.0
201405,1.3862943611198906,2.5,7.550135342488429,9.076237387452702,2.0,0,0,3,8,7.550135342488429,0.0,1987,0,98074,47.62,-122.043,2030,8744,560000.0
201412,1.3862943611198906,2.25,7.7102051944325325,9.213036733523925,1.0,0,0,3,8,7.266128779556451,6.68586094706836,1975,0,98052,47.6647,-122.153,2230,9340,585188.0
201408,1.3862943611198906,1.75,7.409136443920128,9.15704507491796,1.0,0,0,3,7,7.107425474110705,6.066108090103747,1977,0,98034,47.726000000000006,-122.191,1540,8400,305000.0
201411,1.3862943611198906,1.0,7.0825485693553,9.084890521258767,1.0,0,0,3,6,7.0825485693553,0.0,1959,0,98058,47.4616,-122.184,1230,7980,166950.0
201406,1.3862943611198906,2.5,7.687538766201629,8.923857580099885,1.0,0,0,4,7,7.259116128097101,6.634633357861686,1962,0,98133,47.7606,-122.336,1900,7818,400000.0
201412,1.3862943611198906,1.0,6.966967138613983,9.232982102457008,1.0,0,0,3,7,6.966967138613983,0.0,1948,0,98155,47.7481,-122.3,1570,10228,230000.0
201405,1.3862943611198906,2.5,7.43307534889858,8.522379718103538,2.0,0,0,3,8,7.43307534889858,0.0,2003,0,98023,47.2779,-122.347,2550,5001,256883.0
201411,1.6094379124341003,2.0,7.58629630715272,8.776630098427717,1.5,0,0,5,7,7.030857476116121,6.734591659972948,1920,0,98108,47.5511,-122.312,1500,6480,423000.0
201501,1.3862943611198906,2.5,7.555381944240273,11.100616994380056,2.0,0,0,3,7,7.555381944240273,0.0,1997,0,98024,47.5385,-121.911,2330,67268,440000.0
201410,1.3862943611198906,1.75,7.208600337960199,11.951657701327862,1.0,0,0,4,7,7.208600337960199,0.0,1969,0,98038,47.4058,-121.994,1560,50965,385000.0
201411,1.3862943611198906,2.5,7.57095858316901,9.612667227583843,2.0,0,0,3,8,7.57095858316901,0.0,1994,0,98042,47.3777,-122.165,2030,10450,297000.0
201407,1.3862943611198906,1.0,6.918695219020472,8.517393171418904,1.0,0,0,3,7,6.918695219020472,0.0,1952,0,98107,47.675,-122.394,1680,5000,470000.0
201408,1.3862943611198906,1.5,7.170888478512505,8.905308661189288,1.0,0,0,4,7,6.803505257608338,5.993961427306569,1976,0,98023,47.3025,-122.37,1430,7500,226500.0
201503,1.3862943611198906,1.0,6.814542897259958,9.042040056544483,1.0,0,0,4,6,6.814542897259958,0.0,1962,0,98059,47.4787,-122.158,1400,8040,274250.0
201408,1.6094379124341003,1.75,7.816416983691801,9.306650052113591,1.0,0,0,4,9,7.396948602621014,6.7464121285733745,1966,0,98040,47.5378,-122.219,2770,10744,840000.0
201409,1.3862943611198906,2.5,7.80016307039296,8.431199478249262,2.0,0,0,3,8,7.80016307039296,0.0,2010,0,98052,47.7073,-122.114,2750,4587,677900.0
201502,1.3862943611198906,1.0,6.918695219020472,8.676757761087575,1.0,0,0,3,7,6.918695219020472,0.0,1915,0,98116,47.5733,-122.381,1290,5000,425000.0
201411,1.0986122886681098,0.75,6.803505257608338,9.169622538697624,1.0,0,0,3,6,6.803505257608338,0.0,1941,0,98166,47.4604,-122.339,1250,14280,180250.0
201504,1.6094379124341003,2.25,7.346655163176539,8.933268478636418,2.0,0,0,3,8,7.346655163176539,0.0,1993,0,98038,47.354,-122.047,1630,6397,320000.0
201407,1.3862943611198906,2.25,7.147559271189454,7.356918242356021,2.0,0,0,3,8,6.966967138613983,5.351858133476067,2014,0,98105,47.6647,-122.284,1160,1327,625504.0
201405,1.6094379124341003,2.5,7.714677473800927,9.395408154438163,1.0,0,0,3,9,7.714677473800927,0.0,1983,0,98074,47.6143,-122.017,2520,12368,592500.0
201501,1.3862943611198906,2.5,7.906547232368036,9.794620897549015,2.0,0,0,3,9,7.906547232368036,0.0,2005,0,98001,47.3185,-122.275,2590,18386,465000.0
201405,1.6094379124341003,2.75,7.450660796211539,8.74369111054302,2.0,0,0,3,8,7.450660796211539,0.0,1978,0,98118,47.5458,-122.268,2130,8700,477000.0
201502,1.791759469228055,3.0,8.101980731853192,10.418554170559373,1.0,0,3,3,9,7.534228326274089,7.266128779556451,1957,1991,98040,47.5673,-122.21,3836,20953,1505000.0
201408,1.0986122886681098,2.25,8.268988209506656,9.606764735432199,1.0,0,3,3,8,7.576097340623111,7.576097340623111,1947,0,98144,47.5884,-122.291,2580,5184,1072000.0
201410,1.0986122886681098,1.5,7.186144304522325,9.287394001418473,1.0,0,0,4,8,7.186144304522325,0.0,1947,0,98177,47.7145,-122.367,2120,12040,467000.0
201406,1.3862943611198906,2.0,7.467942332285852,9.18512512283512,1.0,0,0,3,7,7.208600337960199,5.993961427306569,1961,0,98198,47.398,-122.299,1900,10125,279950.0
201409,1.6094379124341003,2.25,7.754052639035757,9.874933745118067,2.0,0,0,3,8,7.754052639035757,0.0,1987,0,98011,47.7663,-122.215,1910,10055,527000.0
201409,1.3862943611198906,2.25,7.7057128238944275,9.681655640646714,1.0,0,0,4,8,7.484930283289661,6.089044875446846,1966,0,98030,47.3758,-122.217,2080,9583,325000.0
201409,1.3862943611198906,2.25,7.611347717403621,9.033603193476129,2.0,0,0,3,7,7.611347717403621,0.0,1994,0,98038,47.3828,-122.023,2020,8031,328000.0
201406,1.3862943611198906,2.25,7.1316985104669115,8.922791623969637,1.0,0,0,5,7,7.1316985104669115,0.0,1942,0,98146,47.5123,-122.373,1280,7392,390000.0
201405,1.6094379124341003,2.25,7.450660796211539,9.185432736269998,1.0,0,0,4,7,7.02197642307216,6.398594934535208,1978,0,98023,47.2922,-122.371,1510,9753,264950.0
201501,1.3862943611198906,1.0,7.266128779556451,9.632138041371906,1.0,0,0,4,7,6.8885724595653635,6.111467339502679,1961,0,98031,47.4075,-122.214,1960,13068,235000.0
